,url,date,images
0,https://twitter.com/umiushi_08/status/1631674944756260867,2023-03-03 15:16:36+00:00,['https://pbs.twimg.com/media/FqTftkEaYAEHPp3?format=jpg&name=orig']
1,https://twitter.com/nishinodashi/status/1631651246556995584,2023-03-03 13:42:26+00:00,['https://pbs.twimg.com/media/FqTKKJZaUA8g74i?format=jpg&name=orig']
2,https://twitter.com/AkaGuik/status/1631636219384987651,2023-03-03 12:42:43+00:00,['https://pbs.twimg.com/media/FqS8fGFaMAA-08V?format=jpg&name=orig']
3,https://twitter.com/ZZQrmtCKBfGbLwo/status/1631634583472209920,2023-03-03 12:36:13+00:00,['https://pbs.twimg.com/media/FqS7AQZacAE-CIe?format=jpg&name=orig']
4,https://twitter.com/tsukkyhime/status/1631629596629295104,2023-03-03 12:16:24+00:00,['https://pbs.twimg.com/media/FqS2d-YaYAANcXl?format=jpg&name=orig']
5,https://twitter.com/tomato01akaiyo/status/1631627819515265026,2023-03-03 12:09:21+00:00,['https://pbs.twimg.com/media/FqS02R3akAE20Cj?format=jpg&name=orig']
6,https://twitter.com/cookieee420/status/1631615191019585539,2023-03-03 11:19:10+00:00,['https://pbs.twimg.com/media/FqSpXa7acAEZJEU?format=jpg&name=orig']
7,https://twitter.com/maga_ri_/status/1631611507279810560,2023-03-03 11:04:31+00:00,['https://pbs.twimg.com/media/FqSmAxzaMAAqILK?format=jpg&name=orig']
8,https://twitter.com/kyou__01/status/1631610377657278465,2023-03-03 11:00:02+00:00,['https://pbs.twimg.com/media/FqR5eq5aYAACYbW?format=jpg&name=orig']
9,https://twitter.com/Umeboshi_84/status/1631608828927311873,2023-03-03 10:53:53+00:00,"['https://pbs.twimg.com/media/FqSjkCmaUAY4O6s?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqSjkvGaEAAJwnR?format=jpg&name=orig']"
10,https://twitter.com/hotaka_kei/status/1631602821287010304,2023-03-03 10:30:00+00:00,['https://pbs.twimg.com/media/FqQkwVqakAAF26G?format=jpg&name=orig']
11,https://twitter.com/_Gyakusaka/status/1631598411119226881,2023-03-03 10:12:29+00:00,['https://pbs.twimg.com/media/FqSaGs7aQAED3VM?format=jpg&name=orig']
12,https://twitter.com/ChroChlomyl/status/1631595293379796993,2023-03-03 10:00:06+00:00,['https://pbs.twimg.com/media/FqSXQ-AagAEBUSv?format=jpg&name=orig']
13,https://twitter.com/erimak_i13/status/1631595275180552193,2023-03-03 10:00:01+00:00,['https://pbs.twimg.com/media/FqQR8m0akAAGXyB?format=jpg&name=orig']
14,https://twitter.com/yuimurasaki_art/status/1631595272173154305,2023-03-03 10:00:01+00:00,['https://pbs.twimg.com/media/FqPsdg1acAExgrY?format=jpg&name=orig']
15,https://twitter.com/ik4lc/status/1631595271648837635,2023-03-03 10:00:00+00:00,"['https://pbs.twimg.com/media/FqRAPDRagAEiurk?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqRAPDSaUAAE_V5?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqRAPDNaUAM2fif?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqRAPDaaMAIH8Lu?format=jpg&name=orig']"
16,https://twitter.com/ik4lc/status/1631595269228994560,2023-03-03 10:00:00+00:00,['https://pbs.twimg.com/media/FqQL5vWagAEoSw2?format=jpg&name=orig']
17,https://twitter.com/pengin9327/status/1631580519707340812,2023-03-03 09:01:23+00:00,['https://pbs.twimg.com/media/FqSDMrWaYAAq5uR?format=jpg&name=orig']
18,https://twitter.com/garunstudio/status/1631578553799303169,2023-03-03 08:53:35+00:00,['https://pbs.twimg.com/media/FqSHuKtaQAM6maN?format=jpg&name=orig']
19,https://twitter.com/gorillagod_gori/status/1631578246671376385,2023-03-03 08:52:21+00:00,"['https://pbs.twimg.com/media/FqSHxFuaUAASLzF?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqSHxFbaIAI-o_y?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqSHxFlakAAj967?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqSHxFraYAA1VA1?format=jpg&name=orig']"
20,https://twitter.com/chuchu_okayu/status/1631577541986377729,2023-03-03 08:49:33+00:00,['https://pbs.twimg.com/media/FqSHH_SagAAyD2t?format=jpg&name=orig']
21,https://twitter.com/Tsumiki_draw/status/1631573029166907393,2023-03-03 08:31:37+00:00,['https://pbs.twimg.com/media/FqSDBS1aMAAUIPn?format=jpg&name=orig']
22,https://twitter.com/AkagawaSyake/status/1631566351704936450,2023-03-03 08:05:05+00:00,['https://pbs.twimg.com/media/FqR8399aEAI0EVm?format=jpg&name=orig']
23,https://twitter.com/pinkucatjs/status/1631565818256584706,2023-03-03 08:02:58+00:00,['https://pbs.twimg.com/media/FqR8dXnaIAE50Qu?format=jpg&name=orig']
24,https://twitter.com/gjrd_/status/1631562784302592000,2023-03-03 07:50:55+00:00,['https://pbs.twimg.com/media/FqR5suwakAAyVEZ?format=jpg&name=orig']
25,https://twitter.com/midoriko_doriko/status/1631562156008407042,2023-03-03 07:48:25+00:00,"['https://pbs.twimg.com/media/FqR5IRtagAUSeGc?format=jpg&name=orig', 'https://pbs.twimg.com/media/FqR5IRsaUAA8Duj?format=jpg&name=orig']"
26,https://twitter.com/mion_ANIMALSABU/status/1631558570172104704,2023-03-03 07:34:10+00:00,['https://pbs.twimg.com/media/FqR13h8aAAEIbnt?format=jpg&name=orig']
